165.32460096624402,0.15508070650714997,8.897420707636615,8.530684319960985,0.0002165301062010579,0.01471496198435653,0.9611140293753204,0.07991612888505482,1.2709833185908792e-11
84.88687545866102,0.19545742623381995,8.548582903959977,6.104723428326987,0.0002872840255238206,0.016949455021440088,0.9750401977979566,0.09915385260786502,-1.784536060589481e-13
88.84673893101845,0.20547062029448682,8.209715497852631,6.183708414872916,0.0005660826538244053,0.023792491543014264,0.9517619028537582,0.10510125031245364,3.0477356749436524e-13
45.07512460249546,0.34822616030512127,7.800643134818399,4.201080143101797,0.0011938854252898756,0.03455264715314697,0.9786455246364381,0.12776505765035867,-2.687938847195648e-13
128.49894508317308,0.18273391256166485,8.894326392257522,7.554244129158869,0.00024003005316387062,0.015492903316159648,0.9775645107082288,0.08857442686049942,-4.2994958179658205e-12
112.84743074241963,0.2315598834489946,8.553381392874115,6.290174749266407,0.0004898582323889047,0.022132741185603395,0.9814471031362327,0.11629691525761868,-1.558670727208611e-13
134.0800704806763,0.14036618599410608,8.760249568293371,8.1794314151175,0.00024226051470898908,0.01556472019372623,0.9496261400415301,0.07289727259543381,8.885557220561502e-13
820.2313822468319,0.06184725779788428,9.944724588614854,20.662376926370232,6.058282008617067e-05,0.007783496649075573,0.8660158501223966,0.032105032465416405,5.274403136468209e-11
1327.0385235750741,0.17312587629854095,8.89626464752304,24.30413328644823,0.007066305648030339,0.08406132076068243,0.6955505238325268,0.03064107728406176,-1.7757884052116424e-10
75.23442468811335,0.18244864686434406,8.532048403796447,5.928017215019916,0.00032283474374645546,0.01796760261544248,0.9829339194983895,0.09410211494751373,-2.1037559173008036e-12
169.31278666218427,0.16772796142291388,9.097117795870924,8.273441322162705,0.00016254453083354892,0.012749295307331654,0.9764948771022756,0.08600851117539125,1.1470028486032513e-12
56.78654369496116,0.24262109180667346,8.315768864338105,5.035068340264322,0.00038783628904122674,0.0196935595827983,0.9811821272037223,0.11851992745726836,3.794713024710128e-14
163.13546508072702,0.20630915413812148,8.842640555144683,8.165224437377836,0.0002511157368841611,0.015846631720468584,0.9581291144080435,0.09415066520140522,4.226845869842455e-12
2225.4165545499254,0.14090811238800463,10.074114186756429,32.48053754892385,0.00015120836247464872,0.012296680953600802,0.5573663284255871,0.049578429522187516,-2.0619054900972156e-10
185.79314074731147,0.2833601539152944,8.588303450788928,7.751662640655929,0.0006666143260611193,0.025818875383353153,0.9528690261180582,0.10086216399014775,5.441409042100664e-13
155.49995031189223,0.3816804148891879,7.795567020674235,7.238353871086333,0.00524508393618286,0.07242295172238467,0.9601366103032667,0.061256038280014045,1.4501733147653795e-12
182.78463261375003,0.1450796817550093,9.149073651843407,9.05706870719224,0.00015365142771425137,0.01239562131215097,0.9668493453730641,0.07424131400839343,1.7206107957683237e-12
101.14745138209702,0.2841231378748174,8.445329200827192,5.822384112035488,0.0005088428380136082,0.02255754503516746,0.9769203343404432,0.12863968373671017,-5.265164552178264e-12
186.6935581274465,0.297758752300609,8.713355773103409,7.587699516879047,0.0006587912536985683,0.025666929183261643,0.9735703219802591,0.09702023157205981,1.4361678513097331e-11
73.3030516144819,0.1812046930641131,8.534104940081162,6.038764371330849,0.0002895930319575068,0.017017433177700648,0.9785244777466107,0.09287358098458012,3.7725031432067624e-13
411.9968276051924,0.12540508047068188,9.504186589276957,12.82247584393397,0.00011965729782038682,0.010938797823361891,0.9475895154292846,0.06336050398721772,5.6618040117362156e-11
91.12003501100952,0.2374672303614745,8.59461345181843,6.0110422272506625,0.00030384593075121527,0.0174311769755004,0.9807643623093218,0.1083504069593216,3.123143562343278e-13
566.5542135518732,0.30889905538863865,8.48374023686919,11.8986515410964,0.0020707858639569263,0.045505888233908,0.9027374026466469,0.08606421398388127,9.012577316391823e-11
52.87208751223223,0.34520842256102785,8.078784969284756,4.539131298923834,0.0016743994163274678,0.040919425904177444,0.9937302335630289,0.11293143701369399,1.1138317915562745e-13
133.96167135518917,0.2154904851870471,9.0233714708442,7.173014004403427,0.00019467970416070334,0.013952766899819667,0.9865046913209167,0.10143595286677352,-1.6622163172795579e-12
